y_true,y_proba,y_pred
0,0.3680296016021494,0
0,0.31959394619547093,0
0,0.37999424363599205,0
0,0.16639723074307844,0
0,0.4058888536932329,1
0,0.22866300073004936,0
0,0.1885624400936285,0
0,0.35050909435190775,0
0,0.5515431639187368,1
0,0.4027719581989389,1
0,0.5507181047418076,1
1,0.29232376117690967,0
0,0.1815726943108732,0
0,0.3111998465260475,0
0,0.4713094066663669,1
1,0.45832138663679567,1
1,0.45059171071688553,1
0,0.45194380363484987,1
1,0.3180926734487735,0
0,0.3340778818045276,0
0,0.23441571277987017,0
0,0.3348434725925003,0
0,0.12114321290173984,0
0,0.2872320667683349,0
0,0.2015965225421387,0
0,0.6974222799823196,1
0,0.4976849307415471,1
0,0.4679322236652096,1
0,0.3270188059244159,0
0,0.6156264718007849,1
1,0.6884173574243619,1
0,0.39175309269882197,0
0,0.4142187547475228,1
1,0.35903835383985694,0
0,0.33301929493944676,0
0,0.17763145155806292,0
0,0.4102116428848484,1
1,0.7511171581095322,1
0,0.3854036490330956,0
0,0.4298824340739192,1
1,0.5797197519255021,1
0,0.4476992583728464,1
0,0.4116002409766106,1
0,0.4446322519812447,1
0,0.10741074487348412,0
0,0.37571212918402075,0
0,0.5679170414596928,1
1,0.3090703031052903,0
1,0.6680580615137778,1
0,0.5154947424209887,1
0,0.17162446233858006,0
0,0.17280479326102913,0
0,0.4069111003644598,1
0,0.10928352098122619,0
1,0.49781419194614396,1
0,0.5438543564108259,1
0,0.2761922271703094,0
0,0.1524598097927348,0
0,0.4031329489946669,1
0,0.299032777958686,0
1,0.432036994340659,1
0,0.07862933946192975,0
0,0.3156277450775414,0
0,0.08172843133884436,0
0,0.37800326536603357,0
0,0.39494395684815303,1
0,0.24366280252331213,0
1,0.338880586586459,0
0,0.38038152299250116,0
0,0.32835294786268276,0
0,0.6108777773373353,1
0,0.3677199795287232,0
0,0.130880126861692,0
0,0.4634900335571522,1
0,0.4250659556976251,1
0,0.47782722404965233,1
0,0.32791949156878664,0
0,0.1006244905351176,0
0,0.28873084334382243,0
0,0.3739355229800319,0
0,0.18512101884247353,0
1,0.47299390358177823,1
1,0.4829708334418477,1
0,0.27134238633265256,0
0,0.16750820998396818,0
0,0.1775712368289379,0
0,0.2671924548124717,0
0,0.05704348114230038,0
0,0.3317832835098908,0
1,0.565267990124445,1
1,0.25226309815770825,0
0,0.5342079894031203,1
0,0.2830607594011795,0
1,0.21512827140428473,0
0,0.6595322741231446,1
0,0.26314799908527714,0
0,0.3750593136339624,0
0,0.6148693183313756,1
0,0.19852112084923462,0
0,0.3492955970651998,0
1,0.6154874578604423,1
0,0.3382327346835508,0
0,0.31484122974781115,0
0,0.34388574520856907,0
0,0.5143646018329677,1
0,0.21856494946747942,0
0,0.30898782592879087,0
0,0.4449139778100899,1
0,0.1401032989028547,0
0,0.21854211355149286,0
0,0.425510426084365,1
0,0.26239759344551056,0
0,0.3120247010936773,0
0,0.7419819724770909,1
1,0.2922804636446512,0
0,0.24352598662369673,0
0,0.14315971707866004,0
0,0.26722870769892126,0
0,0.4621478785497422,1
0,0.3458174241972409,0
1,0.21633487679012056,0
1,0.7518270253899075,1
0,0.5239948733688388,1
1,0.41937931416120494,1
0,0.4391005009120155,1
1,0.23040233675332497,0
0,0.38627949126277694,0
0,0.24994044879154892,0
1,0.527501843591154,1
0,0.544446996337495,1
1,0.2636816792423644,0
0,0.1753175987674478,0
0,0.20896190957162897,0
1,0.4603717587021742,1
0,0.4038536126479995,1
1,0.44631326646262914,1
0,0.436675123944612,1
0,0.21448411368623307,0
0,0.4845327788334622,1
0,0.6937657772812014,1
0,0.2257161940493215,0
0,0.3369771725600277,0
0,0.385812067617055,0
0,0.3969647685986811,1
0,0.17964395220552876,0
1,0.7652404542156165,1
1,0.3880573479707614,0
0,0.5630352871617773,1
1,0.5400591863520519,1
0,0.4913146378364971,1
0,0.2734144969690837,0
1,0.5879102518274913,1
0,0.47294965575991893,1
1,0.24859886376759513,0
0,0.101490537607289,0
1,0.3331278741143852,0
0,0.2284382976042921,0
0,0.2509912190884305,0
0,0.2481425857704711,0
0,0.6469807196977401,1
1,0.3649897277598506,0
1,0.6275885750295118,1
0,0.36159019769244966,0
1,0.4392092464097955,1
0,0.15204449222209127,0
1,0.43877187972099596,1
0,0.35352712284310006,0
0,0.13769631100985744,0
0,0.512491022880927,1
0,0.38280751900381077,0
0,0.41669679426123013,1
0,0.20365758284160293,0
0,0.32839679232953634,0
0,0.4268718504984483,1
0,0.18970943144119956,0
0,0.44891599604515986,1
0,0.5913609520248967,1
1,0.5436733329133687,1
1,0.6344815791302978,1
0,0.3651751275279233,0
0,0.2650688108317608,0
0,0.33228904462700015,0
0,0.17955570221401854,0
0,0.3238989437960617,0
0,0.3772063650782552,0
0,0.4325384644632756,1
1,0.47481386279301113,1
0,0.253051652557154,0
0,0.4257944823360198,1
1,0.47756011687109784,1
0,0.28630260358272175,0
0,0.5187127826262696,1
0,0.591029551123574,1
0,0.7527765171126475,1
0,0.2526640360564525,0
0,0.5119828092644607,1
0,0.05308205368660321,0
1,0.5506946182165536,1
0,0.07501175716727339,0
0,0.27077104853319656,0
0,0.4192688643616935,1
0,0.4200880757395191,1
0,0.2971055901474577,0
0,0.2008721624866594,0
0,0.4110359967964017,1
0,0.26523964890384455,0
0,0.7416153835459582,1
0,0.08899569350212656,0
0,0.308109590718868,0
1,0.36555821408551664,0
0,0.324221479244165,0
0,0.25207488946753964,0
0,0.2723334562815517,0
1,0.5784401929482508,1
0,0.25742272794407467,0
0,0.3426259423078345,0
0,0.06323890284673131,0
1,0.45726321882660975,1
1,0.29585640635348853,0
1,0.19291852743782767,0
