y_true,y_proba,y_pred
0,0.5440916840564096,1
0,0.5378831829455375,1
0,0.508328231206612,1
0,0.14409634796908263,0
0,0.6731707157819831,1
0,0.4207488016680597,0
0,0.33310113736193336,0
0,0.2847332901201544,0
0,0.5337183928923134,1
0,0.6452778248468408,1
0,0.4571983214961736,0
1,0.44604921750445614,0
0,0.4263178684563313,0
0,0.4461246671547857,0
0,0.43504941096855776,0
1,0.35354128656629824,0
1,0.5452822078344168,1
0,0.6996155649159532,1
1,0.3514059130041115,0
0,0.43255650036552995,0
0,0.2402362560627238,0
0,0.4158240557983782,0
0,0.32897580218774375,0
0,0.39974373479461073,0
0,0.32991793400914665,0
0,0.4883951132626672,1
0,0.5837361194692705,1
0,0.49264540725942374,1
0,0.48799824781738205,1
0,0.603684392946726,1
1,0.6335078066825383,1
0,0.47290609932323396,0
0,0.5918487108730888,1
1,0.647721808644429,1
0,0.5229245443758233,1
0,0.4387489023074078,0
0,0.6279844141400523,1
1,0.7318425271035779,1
0,0.5167113155550163,1
0,0.7417801563885401,1
1,0.5543729108348747,1
0,0.6664359144432099,1
0,0.5931244045793965,1
0,0.6165694169145925,1
0,0.24962589800333582,0
0,0.45214538042177754,0
0,0.6287655933874725,1
1,0.28255644277159647,0
1,0.6571690254741386,1
0,0.5028202414923825,1
0,0.3712765757802763,0
0,0.3719782811339758,0
0,0.5081477571956232,1
0,0.2447440212021086,0
1,0.5854438333690214,1
0,0.4096127304996687,0
0,0.6743658916506556,1
0,0.4160094701733801,0
0,0.4333897839522827,0
0,0.5770148852363696,1
1,0.6246064810373462,1
0,0.3025329113701542,0
0,0.5267169034539826,1
0,0.2701183420377088,0
0,0.5052176847366078,1
0,0.4228428409718644,0
0,0.3833275648924535,0
1,0.45027912158431427,0
0,0.6036531538251593,1
0,0.46156743763885244,0
0,0.6890382780579273,1
0,0.573083530689226,1
0,0.25542111639060194,0
0,0.5390865581893667,1
0,0.567657877452524,1
0,0.6036693172138269,1
0,0.5047975786118146,1
0,0.22487396625837844,0
0,0.5020278655070376,1
0,0.5514437264261277,1
0,0.2843784738777106,0
1,0.5527956014529868,1
1,0.5839108965471205,1
0,0.5250679159112867,1
0,0.35642677735679223,0
0,0.5151169440969873,1
0,0.3745296310886029,0
0,0.10696418429247105,0
0,0.4201338453091201,0
1,0.3940822822369963,0
1,0.318371072036987,0
0,0.624212121849478,1
0,0.6084246624655293,1
1,0.5114665768027892,1
0,0.6204452077325375,1
0,0.5609066269313701,1
0,0.6241085945000143,1
0,0.7003295905342978,1
0,0.3322503246800525,0
0,0.5509315637380545,1
1,0.5424182638067057,1
0,0.41264588383310036,0
0,0.5800255560358167,1
0,0.42068691598687996,0
0,0.5428255647285564,1
0,0.4703733483619697,0
0,0.4769331827311533,1
0,0.07113514213148579,0
0,0.2788183671485703,0
0,0.49712503304387656,1
0,0.5658572596354976,1
0,0.4489156792029951,0
0,0.4687666123779711,0
0,0.6673510965886863,1
1,0.5889322938205901,1
0,0.36851034269401367,0
0,0.37448767022312407,0
0,0.5547885327261541,1
0,0.6952548953878591,1
0,0.5602563815939627,1
1,0.45278245608612466,0
1,0.7380554589530567,1
0,0.5173097920291951,1
1,0.6091582258217461,1
0,0.4948073679671701,1
1,0.2699487136289272,0
0,0.573390524180024,1
0,0.45440759974935135,0
1,0.5559190134866366,1
0,0.48184421636500613,1
1,0.3625534554239541,0
0,0.4578179901546384,0
0,0.22893630546967117,0
1,0.4409467541226649,0
0,0.5462114266414274,1
1,0.36628788622454705,0
0,0.5103847232952203,1
0,0.43134923090370775,0
0,0.49438237993783296,1
0,0.7705782532891206,1
0,0.38751723114091746,0
0,0.440928002391159,0
0,0.4815713340931996,1
0,0.471280738433996,0
0,0.32429775666534794,0
1,0.6710418166087682,1
1,0.471722972098057,0
0,0.5419254907499187,1
1,0.4397081030681606,0
0,0.500870564555644,1
0,0.5289479048640209,1
1,0.5477307261204347,1
0,0.462167258160292,0
1,0.3994245422141645,0
0,0.25409817921653294,0
1,0.36172159575824314,0
0,0.3808584271898739,0
0,0.5170050449941528,1
0,0.6009690765704246,1
0,0.6599475758694346,1
1,0.5018382515050838,1
1,0.5605644750764393,1
0,0.31089394627870043,0
1,0.5575869782623566,1
0,0.3191113775805377,0
1,0.543810290614421,1
0,0.4403254680417516,0
0,0.28686000117704835,0
0,0.4806876758697094,1
0,0.655155919309233,1
0,0.526005567520415,1
0,0.40821548521052065,0
0,0.16478166221653162,0
0,0.5255003826290455,1
0,0.39416609134454,0
0,0.5547822456936486,1
0,0.5425057137094723,1
1,0.6076234427065305,1
1,0.5809737952696106,1
0,0.5145434871212565,1
0,0.3602062151312382,0
0,0.487130489884146,1
0,0.3032144620873696,0
0,0.4249363371630973,0
0,0.5182455739225738,1
0,0.41386249180831425,0
1,0.5068223228878309,1
0,0.5369166869969901,1
0,0.6263476963770845,1
1,0.2741032609816544,0
0,0.45335912631288405,0
0,0.42826588574936064,0
0,0.6848990493644894,1
0,0.713138689624849,1
0,0.39489764111835995,0
0,0.46944903758880857,0
0,0.12227567814376235,0
1,0.4025716957434031,0
0,0.19663239589399606,0
0,0.48687278334570466,1
0,0.6171255928818081,1
0,0.5758329756443749,1
0,0.6182363578108548,1
0,0.4313580586474001,0
0,0.6001756787938285,1
0,0.389205632778192,0
0,0.7668096559045388,1
0,0.2515021508734133,0
0,0.3560539576151915,0
1,0.3189008890662754,0
0,0.4460015961749595,0
0,0.556416219421797,1
0,0.5831571066557252,1
1,0.42777147646596186,0
0,0.4293303867318172,0
0,0.43146345353326826,0
0,0.19422746181407455,0
1,0.5887663291338863,1
1,0.474974080428641,1
1,0.3424320185748973,0
0,0.6168967009047733,1
0,0.46727332299422164,0
0,0.3080357282366328,0
0,0.4009363689156399,0
0,0.6540967613168301,1
0,0.44434544442430657,0
0,0.1570226214744455,0
0,0.4059039911265915,0
1,0.4539861586288135,0
0,0.4805859304608148,1
1,0.5462414319474942,1
0,0.43310932818113007,0
0,0.4900348741943226,1
1,0.2896485590841729,0
0,0.5604850890639688,1
0,0.5046142978011185,1
0,0.26871973231922364,0
0,0.6683255873864591,1
0,0.23810307720454202,0
0,0.29443923990257104,0
0,0.3614766237480104,0
0,0.5292755511402027,1
0,0.5463902059338758,1
1,0.4529868694404852,0
1,0.6021645726247015,1
0,0.24487734454088816,0
0,0.35080866967295377,0
0,0.5673051560503707,1
0,0.24730920339621207,0
0,0.4939474382726819,1
0,0.3129717652996062,0
1,0.6091956059130833,1
0,0.46374117161696776,0
0,0.4292719374174997,0
0,0.5621823095131165,1
0,0.5539093844954156,1
0,0.5222466615540835,1
0,0.3827995999467345,0
0,0.5283025141326855,1
0,0.6569165951695525,1
0,0.47784252962816837,1
0,0.3201296931597772,0
0,0.44415527221514906,0
0,0.5103146818512213,1
0,0.30980131084772844,0
1,0.42265833525405944,0
0,0.3288960812315025,0
0,0.41624437751725296,0
1,0.646643536663874,1
0,0.28844356092668433,0
0,0.5181955101076157,1
1,0.5809756973733226,1
0,0.5466499047129151,1
0,0.4593105196477002,0
0,0.28462111375337407,0
0,0.3875157886198706,0
0,0.19866003952102604,0
0,0.16981950374486451,0
0,0.5307122094739045,1
1,0.5166394272267152,1
0,0.18180629362627881,0
1,0.532716967029651,1
0,0.2278004310183231,0
1,0.7457595874336701,1
0,0.1748106596985335,0
0,0.2790942307566399,0
0,0.48640329422778533,1
1,0.40415549790699457,0
1,0.593702231793412,1
0,0.4186814536843788,0
0,0.2925547953668657,0
0,0.27266730710058146,0
0,0.4773002012674471,1
0,0.6382856832981432,1
1,0.47538233503619237,1
1,0.5769797168599707,1
1,0.6200110931524131,1
0,0.5684481780586725,1
0,0.47538747259138914,1
0,0.5817549472771888,1
1,0.6269483931447505,1
0,0.5916561266662664,1
0,0.4699831193400962,0
0,0.4336039920879832,0
0,0.5293107396123591,1
1,0.7322147362954557,1
0,0.45480952066165453,0
0,0.35803002386607186,0
0,0.37860929280246314,0
0,0.3134357765786176,0
0,0.488304733630352,1
1,0.6061922988791667,1
1,0.399904444265616,0
1,0.4974052145619651,1
0,0.3479546432293103,0
0,0.500245880352815,1
0,0.5178935113363369,1
0,0.36064848390528814,0
0,0.30220551073718943,0
0,0.40302387103472687,0
0,0.5473931880208368,1
0,0.7478490326105679,1
1,0.4092432546482046,0
0,0.45964559093850405,0
0,0.24252774881631883,0
0,0.39506235449381233,0
0,0.5230702303444711,1
0,0.590597225513255,1
0,0.6527123344246822,1
0,0.4670731107148488,0
0,0.45263310915932514,0
0,0.7206148433588593,1
0,0.5026269301446515,1
0,0.6119482165510015,1
0,0.48078501964899123,1
