y_true,y_proba,y_pred
0,0.5668349,1
0,0.3039413,0
0,0.56452787,1
0,0.15992773,0
0,0.4920936,1
0,0.19587155,0
0,0.12417421,0
0,0.23925304,0
0,0.55302775,1
0,0.37680444,0
0,0.62818563,1
1,0.21340139,0
0,0.14415118,0
0,0.23613343,0
0,0.4058565,0
1,0.4661232,1
1,0.4978087,1
0,0.4317428,1
1,0.31354365,0
0,0.37506935,0
0,0.21145885,0
0,0.43205017,1
0,0.08267257,0
0,0.22735712,0
0,0.14838876,0
0,0.6820909,1
0,0.6349889,1
0,0.6490247,1
0,0.40117323,0
0,0.65497315,1
1,0.7493353,1
0,0.3455456,0
0,0.3573949,0
1,0.30477628,0
0,0.2517768,0
0,0.1635593,0
0,0.44858435,1
1,0.77360207,1
0,0.45223388,1
0,0.5991254,1
1,0.5697036,1
0,0.50901186,1
0,0.48034456,1
0,0.42861825,1
0,0.08275618,0
0,0.46580282,1
0,0.57511187,1
1,0.3108515,0
1,0.6530226,1
0,0.5578321,1
0,0.121905915,0
0,0.118357256,0
0,0.3197816,0
0,0.057499155,0
1,0.57243574,1
0,0.64014053,1
0,0.23354056,0
0,0.12947845,0
0,0.37544984,0
0,0.20995934,0
1,0.2892768,0
0,0.08039831,0
0,0.25079122,0
0,0.12831461,0
0,0.43468317,1
0,0.21422145,0
0,0.16585965,0
1,0.28331178,0
0,0.37457523,0
0,0.2765719,0
0,0.607314,1
0,0.46866515,1
0,0.10619667,0
0,0.49966586,1
0,0.49709496,1
0,0.56401235,1
0,0.24611135,0
0,0.09496959,0
0,0.3041165,0
0,0.42182046,1
0,0.15497078,0
1,0.456752,1
1,0.5053618,1
0,0.2970869,0
0,0.16139,0
0,0.22395258,0
0,0.24957389,0
0,0.049771097,0
0,0.30957672,0
1,0.70238125,1
1,0.23645389,0
0,0.52805567,1
0,0.19930878,0
1,0.286232,0
0,0.7607025,1
0,0.19057414,0
0,0.5356416,1
0,0.6842983,1
0,0.13338724,0
0,0.3899084,0
1,0.68275493,1
0,0.4268189,1
0,0.2469522,0
0,0.21616319,0
0,0.55816674,1
0,0.19954309,0
0,0.3100624,0
0,0.6575215,1
0,0.07335718,0
0,0.21693483,0
0,0.5393527,1
0,0.18834957,0
0,0.20650062,0
0,0.74337286,1
1,0.50761414,1
0,0.14491239,0
0,0.13544974,0
0,0.20249544,0
0,0.4030663,0
0,0.33704177,0
1,0.16832417,0
1,0.79766655,1
0,0.5391189,1
1,0.45704263,1
0,0.5428921,1
1,0.20155849,0
0,0.39492625,0
0,0.15971649,0
1,0.62901986,1
0,0.44831908,1
1,0.1970463,0
0,0.12699226,0
0,0.09850621,0
1,0.5446942,1
0,0.3669845,0
1,0.4639559,1
0,0.38948348,0
0,0.16227546,0
0,0.5435024,1
0,0.79408556,1
0,0.19879392,0
0,0.21138741,0
0,0.52150977,1
0,0.43174443,1
0,0.11597056,0
1,0.76407903,1
1,0.44971964,1
0,0.6055784,1
1,0.3989888,0
0,0.45271185,1
0,0.35683778,0
1,0.66411245,1
0,0.47872964,1
1,0.2403603,0
0,0.09579422,0
1,0.3120978,0
0,0.15838757,0
0,0.19957583,0
0,0.18500368,0
0,0.7185936,1
1,0.28090116,0
1,0.7341141,1
0,0.27930638,0
1,0.5232018,1
0,0.057538047,0
1,0.51842356,1
0,0.35497794,0
0,0.10478104,0
0,0.45726973,1
0,0.5268317,1
0,0.42394647,1
0,0.21022989,0
0,0.614189,1
0,0.3793501,0
0,0.18995808,0
0,0.5159935,1
0,0.53211874,1
1,0.58316326,1
1,0.6917619,1
0,0.22526142,0
0,0.20155247,0
0,0.32081226,0
0,0.19566332,0
0,0.27039495,0
0,0.5393311,1
0,0.5667436,1
1,0.5041715,1
0,0.20873062,0
0,0.34692624,0
1,0.68822324,1
0,0.22344026,0
0,0.48771873,1
0,0.72868234,1
0,0.8101177,1
0,0.1593501,0
